image_path,label_index,mask_path,anomaly_type,split,smooth_surface_texture,white_numeric_marking,seamless_part_junction,opaque_black_color,cylindrical_body_shape,translucent_amber_color,printed_digit_characters,hemispherical_end_shapes,uniform_surface_texture,elongated_cylindrical_geometry,rounded_end_geometry,lustrous_surface_sheen,rounded_hemispherical_ends,even_surface_texture,rounded_terminal_ends,reflective_surface_sheen,uniform_surface_smoothness,polished_material_finish,glossy_surface_texture,surface_irregularity,color_deviation,structural_discontinuity,texture_inconsistency,unexpected_surface_pattern,linear_shell_fracture,fine_linear_crack,jagged_capsule_edge,smudged_digit_edges,smudged_digit_imprint,fragmented_digit_imprint,localized_surface_pitting,surface_puncture,puncture_indentation,linear_surface_scratch
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/002.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/002_mask.png,crack,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/003.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/003_mask.png,crack,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/004.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/004_mask.png,crack,train,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/005.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/005_mask.png,crack,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/006.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/006_mask.png,crack,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/007.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/007_mask.png,crack,train,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/008.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/008_mask.png,crack,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/009.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/009_mask.png,crack,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/010.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/010_mask.png,crack,train,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/011.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/011_mask.png,crack,test,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/012.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/012_mask.png,crack,train,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/013.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/013_mask.png,crack,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/014.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/014_mask.png,crack,train,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/015.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/015_mask.png,crack,train,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/016.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/016_mask.png,crack,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/017.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/017_mask.png,crack,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/018.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/018_mask.png,crack,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/019.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/019_mask.png,crack,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/020.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/020_mask.png,crack,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/021.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/021_mask.png,crack,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/crack/022.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/crack/022_mask.png,crack,test,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/000.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/000_mask.png,faulty_imprint,train,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/001.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/001_mask.png,faulty_imprint,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/002.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/002_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/003.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/003_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/004.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/004_mask.png,faulty_imprint,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/005.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/005_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/006.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/006_mask.png,faulty_imprint,test,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/007.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/007_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/008.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/008_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/009.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/009_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/010.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/010_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/011.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/011_mask.png,faulty_imprint,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/012.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/012_mask.png,faulty_imprint,train,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/013.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/013_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/014.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/014_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/015.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/015_mask.png,faulty_imprint,test,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/016.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/016_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/017.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/017_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/018.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/018_mask.png,faulty_imprint,val,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/019.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/019_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/020.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/020_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/faulty_imprint/021.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/faulty_imprint/021_mask.png,faulty_imprint,train,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/000.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/000_mask.png,poke,train,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/001.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/001_mask.png,poke,test,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/002.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/002_mask.png,poke,train,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/003.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/003_mask.png,poke,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/004.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/004_mask.png,poke,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/005.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/005_mask.png,poke,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/006.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/006_mask.png,poke,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/007.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/007_mask.png,poke,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/008.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/008_mask.png,poke,train,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/009.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/009_mask.png,poke,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/010.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/010_mask.png,poke,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/011.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/011_mask.png,poke,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/012.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/012_mask.png,poke,val,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/013.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/013_mask.png,poke,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/014.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/014_mask.png,poke,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/015.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/015_mask.png,poke,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/016.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/016_mask.png,poke,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/017.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/017_mask.png,poke,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/018.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/018_mask.png,poke,val,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/019.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/019_mask.png,poke,test,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/poke/020.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/poke/020_mask.png,poke,test,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/000.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/000_mask.png,scratch,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/001.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/001_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/002.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/002_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/003.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/003_mask.png,scratch,val,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/004.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/004_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/005.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/005_mask.png,scratch,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/006.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/006_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/007.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/007_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/008.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/008_mask.png,scratch,val,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/009.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/009_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/010.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/010_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/011.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/011_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/012.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/012_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/013.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/013_mask.png,scratch,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/014.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/014_mask.png,scratch,val,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/015.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/015_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/016.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/016_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/017.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/017_mask.png,scratch,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/018.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/018_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/019.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/019_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/020.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/020_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/021.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/021_mask.png,scratch,val,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
/home/sobhan_hosseini/datasets/mvtec/capsule/test/scratch/022.png,1,/home/sobhan_hosseini/datasets/mvtec/capsule/ground_truth/scratch/022_mask.png,scratch,train,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
